Metric,Category,Benchmark
Procurement ROI,Strategy & Governance,6.5
% of Spend Under Management,Strategy & Governance,82.0
Procurement Cost as % of Spend,Strategy & Governance,1.2
Internal Customer Satisfaction Score,Strategy & Governance,4.2
Policy Compliance Rate,Strategy & Governance,91.0
Procurement Maturity Index,Strategy & Governance,3.7
% of Spend Analyzed,Spend & Category Management,88.0
Number of Categories with Defined Strategies,Spend & Category Management,12.0
% of Tail Spend,Spend & Category Management,17.0
Category Savings (YoY),Spend & Category Management,7.1
Opportunity Realization Rate,Spend & Category Management,76.0
Category Maturity Score,Spend & Category Management,3.5
Strategic Sourcing Savings,Strategic Sourcing & Market Intelligence,9.0
Average Sourcing Cycle Time,Strategic Sourcing & Market Intelligence,26.0
% of Events Using eSourcing Tools,Strategic Sourcing & Market Intelligence,74.0
% of TCO-Based Decisions,Strategic Sourcing & Market Intelligence,69.0
Number of Competitive Bids per Event,Strategic Sourcing & Market Intelligence,3.9
Sourcing Plan Compliance,Strategic Sourcing & Market Intelligence,84.0
% of Strategic Suppliers with SRM Programs,Supplier Management & Development,48.0
Supplier On-Time Delivery Rate,Supplier Management & Development,94.0
Supplier Quality Score,Supplier Management & Development,97.0
Supplier Risk Score,Supplier Management & Development,78.0
% of Spend with Diverse Suppliers,Supplier Management & Development,8.0
Supplier Innovation Contribution,Supplier Management & Development,3.1
Contract Coverage Ratio,Contract Management & Compliance,83.0
Contract Compliance Rate,Contract Management & Compliance,88.0
Contract Cycle Time,Contract Management & Compliance,22.0
% of Automated Contract Renewals,Contract Management & Compliance,35.0
% of Standard Terms Used,Contract Management & Compliance,71.0
Contract Risk Rating,Contract Management & Compliance,3.2
Purchase Order Cycle Time,Procure-to-Pay (P2P) & Operations,5.0
% of PO Automation,Procure-to-Pay (P2P) & Operations,62.0
Invoice Match Rate,Procure-to-Pay (P2P) & Operations,94.0
% of Spend on P-Cards or Catalog,Procure-to-Pay (P2P) & Operations,39.0
Maverick Spend Rate,Procure-to-Pay (P2P) & Operations,12.0
Cost per PO,Procure-to-Pay (P2P) & Operations,32.0
Data Accuracy Score,"Analytics, Technology & Innovation",92.0
Procurement Tech Adoption Rate,"Analytics, Technology & Innovation",68.0
% of Decisions Informed by Analytics,"Analytics, Technology & Innovation",61.0
Time to Generate Procurement Reports,"Analytics, Technology & Innovation",2.3
Number of AI/Automation Use Cases Deployed,"Analytics, Technology & Innovation",3.0
ROI from Digital Procurement Tools,"Analytics, Technology & Innovation",4.6
% of Procurement Staff with Certifications,"Talent, Skills & Capability Development",41.0
Training Hours per Employee,"Talent, Skills & Capability Development",24.0
Procurement Employee Engagement Score,"Talent, Skills & Capability Development",4.1
Attrition Rate,"Talent, Skills & Capability Development",10.0
Succession Plan Coverage,"Talent, Skills & Capability Development",53.0
Skills Gap Index,"Talent, Skills & Capability Development",2.9
